QUOTE,AUTHOR,CAT
"My son had his eighth birthday recently and we had a chance to borrow the film and show it to all of his friends that was at his birthday party and they loved it. I was a little nervous. I said they might not even like it, and say his daddy's movie is wack, but they loved it.",Blair Underwood,Birthday
"I grew up doing all that stuff because I was obsessed with the '50s. I had sock hops for birthday parties. So I've always done The Twist and stuff. It was pretty natural and, with my parents doing it all the time, I'd just copy them. Not very pretty.",Brittany Snow,Birthday
"I've looked after my money. As I started working around my third birthday, my first check went straight to the bank.",Samantha Barks,Birthday
I've been a Nick Cave fan since the early '80s when he was part of The Birthday Party thing singing Australian self-destructive rock band and I've always followed his work and loved it.,Aleksandar Hemon,Birthday
"Nicole will come up in conversations where it's in a part of the conversation. Or we may be somewhere and I would tell some story about their mother and I. You know, we always honor her birthday.",O. J. Simpson,Birthday
"And for the city's birthday, we will host events in every neighborhood of the city, inviting all of our residents to share in the celebration of Boston's great epic - the story of neighbors who support one another where it matters most.",Thomas Menino,Birthday
"Well, I started conducting kind of by accident. I wanted to give myself a special birthday present for my fortieth birthday, and I was living in San Francisco at the time and I started attending some of the concerts and then simply dropping hints.",Bobby McFerrin,Birthday
"I suddenly realized how much I loved her when we attended Alfred Hitchcock's 75th birthday party last August. There was something magical about that night, and it made me see how much she really meant to me.",Rod Taylor,Birthday
"I was born full grown in the middle of a hurricane and an earthquake on 10 September 1954, 12.52 P.M. When I found out that I had missed lunch, I gave such a shout that the Earth stopped and spun backwards two days. That's why I celebrate my birthday on 8 September.",Jon Scieszka,Birthday
There weren't any astronauts until I was about 10. Yuri Gagarin went into space right around my 10th birthday.,John L. Phillips,Birthday
I love having my birthday at Australia Zoo.,Bindi Irwin,Birthday
"If there's one thing I really want for my birthday, that is for the mining company not to mine my daddy's reserve.",Bindi Irwin,Birthday
"I had arranged a birthday party for him and my children, who are all Aquarians. Instead, we got married. I ran out of excuses. It was just us and my children.",Diane von Furstenberg,Birthday
"One I built when I was a kid, and it was a real miniature of Disneyland. I fell in love with the park when I went there with my parents on my 12th birthday.",Bobby Sherman,Birthday
I went to a rare live Van Dyke show and met him there. And then he came to a show of mine and we spoke back stage. The third time was at Brian Wilson's birthday party.,Matthew Sweet,Birthday
"I'll never forget my 24th birthday when my tooth got punched out. And for a second I was like, it would be really hilarious if I sold it on eBay. But I can't, that's just too creepy. I don't think I can go there.",Evan Rachel Wood,Birthday
My mother still sends a cake to the office for my birthday.,David Ulevitch,Birthday
"We were probably the last people in the country to get a VCR and we didn't have cable. There wasn't any admiration of glamour, no, 'I want to look like them or have that lifestyle', because everyone in my town had the same lifestyle. So I didn't think, 'Ooh, a movie star's birthday!' I just thought, 'What?'",Christina Hendricks,Birthday
"Cakes are special. Every birthday, every celebration ends with something sweet, a cake, and people remember. It's all about the memories.",Buddy Valastro,Birthday
